model_name,task,n_shot,performance,metric_name,source_file,Unnamed: 6
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_english1/checkpoints/iter_0955200,arc_easy,10,0.8329124579124579,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/50bt_dominant/2026-09-22-13-03-42/results.csv,
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_english1/checkpoints/iter_0955200,bigbench_repeat_copy_logic_generate_until,10,0.40625,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/50bt_dominant/2026-09-22-13-03-42/results.csv,
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_english1/checkpoints/iter_0955200,openbookqa,0,0.428,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/50bt_dominant/2026-09-22-13-03-42/results.csv,
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_english1/checkpoints/iter_0955200,copa,0,0.89,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/50bt_dominant/2026-09-22-13-03-42/results.csv,
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_english1/checkpoints/iter_0955200,piqa,10,0.809575625680087,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/50bt_dominant/2026-09-22-13-03-42/results.csv,
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_english1/checkpoints/iter_0955200,jeopardy,10,0.4940954180444024,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/50bt_dominant/2026-09-22-13-03-42/results.csv,
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_english1/checkpoints/iter_0955200,bigbench_qa_wikidata_generate_until,10,0.701737119236258,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/50bt_dominant/2026-09-22-13-03-42/results.csv,
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_english1/checkpoints/iter_0955200,hellaswag,10,0.8032264489145589,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/50bt_dominant/2026-09-22-13-03-42/results.csv,
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_english1/checkpoints/iter_0955200,arc_challenge,10,0.5571672354948806,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/50bt_dominant/2026-09-22-13-03-42/results.csv,
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_english1/checkpoints/iter_0955200,bigbench_operators_generate_until,10,0.6285714285714286,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/50bt_dominant/2026-09-22-13-03-42/results.csv,
